#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
40000000.0	(-0.9992485697830445+0.00022627461200729995j)	(45.67905044554+0.07410084456206j)	(58.59911346434+5.411427879332002j)	(49.945030975339996+0.04128838554026001j)	(45.67676773072+0.0738224670291j)	(0.01879217544444125+0.005661118363986463j)	(49.945030975339996+0.04128838554026001j)	(6.143159778166355+0.966501761114042j)	(0.43745499519696357+0.23739586360834472j)	
52400000.0	(-1.0001313262890408+0.00021601716885124577j)	(43.48339691161999+0.5033278822898j)	(55.971133422840005-5.7458561897300005j)	(50.09760665894001+0.02406626939774j)	(43.48440322876+0.5023241162298j)	(-0.0032835248355682026+0.005399720009816354j)	(50.09760665894001+0.02406626939774j)	(7.248017330981903-2.9348390499105066j)	(0.12221662444033238-0.3626276083512611j)	
64800000.0	(-0.9999362353185944+0.0006380685780220125j)	(42.31982040406+9.809945487978002j)	(54.683312225319995-5.401222515105999j)	(50.32880477904+0.037164230644679996j)	(42.31038284302+9.803551483154001j)	(0.0015890782307893352+0.015952730031367855j)	(50.32880477904+0.037164230644679996j)	(5.644469360562226-6.986808664906941j)	(-0.2892193341673363-0.005618241487936257j)	
77200000.0	(-1.0002556299872962+0.0005907422236289566j)	(50.195954132080004+9.560455703736j)	(56.49189834594-8.694421958922002j)	(50.5649131775+0.16889667212979997j)	(50.19057693482+9.55941467285j)	(-0.006394293485232178+0.014764779740919113j)	(50.5649131775+0.16889667212979997j)	(3.03580762198417-9.924189572202712j)	(0.06802088597752438+0.28070961540368794j)	
89600000.0	(-0.9998669708787892+0.0006825138120837998j)	(51.737811279279995+9.621953773498j)	(46.16863937378-15.964760589600003j)	(50.739549255360004+0.31383849382400003j)	(51.73291320800001+9.623147392274j)	(0.003320125279145871+0.017065113396294664j)	(50.739549255360004+0.31383849382400003j)	(-1.996870197796733-11.924186736838934j)	(0.28909927292076504-0.0769472209502122j)	
102000000.0	(-1.0001426078517106+0.0007111485141741509j)	(54.47741546632+14.403242301940004j)	(41.1759399414-7.609646511078001j)	(50.7352279663+0.4832173585892j)	(54.46704940796+14.400473403939998j)	(-0.003571262398131176+0.01777617549428026j)	(50.7352279663+0.4832173585892j)	(-7.775215155085514-11.68803450129183j)	(-0.07675412651866786-0.31111207513856115j)	
114400000.0	(-0.9999393218106902+0.0009272856961427149j)	(71.796333313+12.9701396942j)	(40.41633377074001-5.664774513244j)	(50.547122192379994+0.5004354476926001j)	(71.78080444338+13.00176696778j)	(0.0015062515466218102+0.02318354413406478j)	(50.547122192379994+0.5004354476926001j)	(-13.717915307357545-8.259373335703625j)	(-0.35018799165355446+0.006398230510608119j)	
126800000.0	(-0.9998334007792701+0.001366991097149024j)	(69.00956878662-3.5254990577700003j)	(36.2149368286-4.680882549281999j)	(50.22417907716+0.2421603351832j)	(69.02651672361999-3.501752281188j)	(0.0041419633528890784+0.0341804556608783j)	(50.22417907716+0.2421603351832j)	(-17.244776671620695-1.8254784918822868j)	(-0.13641086299202831+0.2690453098123132j)	
139200000.0	(-0.9999596557620561+0.0013852613278114462j)	(65.55402374266001-8.497969245912001j)	(31.44378471376+3.2813486576060003j)	(49.94711380006001-0.29032106995580004j)	(65.56824493407998-8.479381752016j)	(0.0009846379927493994+0.0346329138050104j)	(49.94711380006001-0.29032106995580004j)	(-17.352797524328736+6.170214470300109j)	(0.033811618615677434+0.14696321211739044j)	
151600000.0	(-1.0001729221275502+0.0012396122598569684j)	(63.08676757812-18.391893768299997j)	(36.49269790651999+11.27779808046j)	(49.82737503052-0.9644520640372j)	(63.10995635984-18.37261047362j)	(-0.0043418824384835915+0.030984936380512945j)	(49.82737503052-0.9644520640372j)	(-13.537339151694862+14.580542692798936j)	(-0.09560483530494829+0.08758174109616382j)	
